industry,company_id,company_name,record_id,current_price,volume,book_value,trading_date,pe_ratio,ps_ratio,is_investable,debt_to_equity,ebitda,eps,revenue_growth,sales_per_share
Technology,TCS,Tata Consultancy Services,190,1935.51,10880856,694.51,2024-07-06,25.52,4.38,false,1.05,7.63,104.96,0.0677,369.86
Technology,TCS,Tata Consultancy Services,189,1937.38,10753762,692.75,2024-11-17,25.49,4.38,false,1.07,7.64,105.45,0.0673,368.34
Technology,TCS,Tata Consultancy Services,180,1935.16,10744522,692.22,2025-01-11,25.6,4.36,false,1.07,7.62,105.18,0.0677,370.11
Technology,TCS,Tata Consultancy Services,181,1930.68,10747172,692.14,2025-08-20,25.55,4.38,false,1.07,7.67,104.71,0.0676,369.06
Technology,TCS,Tata Consultancy Services,183,1943.29,10925728,691.75,2025-03-16,25.49,4.37,false,1.05,7.63,105.01,0.0675,369.11
Technology,TCS,Tata Consultancy Services,187,1935.08,10865854,693.25,2025-03-20,25.57,4.38,false,1.08,7.64,105.34,0.0674,368.23
Technology,TCS,Tata Consultancy Services,187,1935.47,10872103,693.76,2025-02-06,25.56,4.38,false,1.06,7.66,105.32,0.0673,368.99
Technology,TCS,Tata Consultancy Services,184,1937.27,10801721,691.96,2025-07-22,25.52,4.36,false,1.06,7.62,104.63,0.0678,369.64
Technology,TCS,Tata Consultancy Services,182,1932.91,10931381,693.09,2024-03-12,25.5,4.37,false,1.07,7.66,105.16,0.0678,368.76
Technology,TCS,Tata Consultancy Services,186,1939.83,10758403,692.3,2024-07-29,25.55,4.38,false,1.06,7.6,105.25,0.0674,368.3
Technology,TCS,Tata Consultancy Services,183,1935.98,10865105,695.07,2025-02-04,25.58,4.37,false,1.08,7.66,104.9,0.0676,368.95
Technology,TCS,Tata Consultancy Services,189,1942.07,10818639,693.37,2025-06-15,25.58,4.38,false,1.06,7.66,105.05,0.0675,369.71
Technology,TCS,Tata Consultancy Services,181,1937.45,10790664,694.06,2024-01-10,25.51,4.36,false,1.05,7.66,104.69,0.0677,370.14
Technology,TCS,Tata Consultancy Services,183,1928.96,10858414,693.47,2024-03-07,25.52,4.36,false,1.07,7.65,104.92,0.0675,368.41
Technology,TCS,Tata Consultancy Services,181,1944.99,10926418,691.47,2024-09-23,25.49,4.38,false,1.07,7.64,105.1,0.0679,370.08
Technology,TCS,Tata Consultancy Services,183,1933.35,10789428,691.46,2024-06-29,25.54,4.37,false,1.09,7.69,104.66,0.0675,369.89
Technology,TCS,Tata Consultancy Services,186,1946.27,10775700,692.27,2024-06-18,25.55,4.38,false,1.1,7.66,104.98,0.0677,368.76
Technology,TCS,Tata Consultancy Services,186,1938.8,10809941,691.59,2025-05-07,25.58,4.37,false,1.09,7.6,105.27,0.0674,368.14
Technology,TCS,Tata Consultancy Services,180,1941.71,10743062,692.85,2024-10-15,25.57,4.36,false,1.08,7.62,105.29,0.0679,368.92
Technology,TCS,Tata Consultancy Services,182,1948.44,10766226,693.99,2025-06-16,25.49,4.37,false,1.08,7.62,104.9,0.0678,368.38
Technology,TCS,Tata Consultancy Services,184,1946.83,10927427,693.91,2024-06-16,25.57,4.37,false,1.1,7.69,104.95,0.0676,369.29
Technology,TCS,Tata Consultancy Services,190,1939.42,10952764,691.53,2024-05-03,25.54,4.36,false,1.09,7.67,104.87,0.0676,368.85
Technology,TCS,Tata Consultancy Services,185,1944.62,10881194,694.06,2024-12-10,25.53,4.37,false,1.09,7.68,104.64,0.0676,368.57
Technology,TCS,Tata Consultancy Services,187,1933.5,10831544,691.75,2024-06-18,25.56,4.36,false,1.09,7.66,105.32,0.0674,369.73
Technology,TCS,Tata Consultancy Services,189,1948.27,10739897,694.26,2024-05-19,25.52,4.38,false,1.09,7.61,105.1,0.0678,369.42
Technology,TCS,Tata Consultancy Services,192,1959.5,11045010,699.28,2025-07-06,25.59,4.38,false,1.08,7.64,105.04,0.0674,370.92
Technology,TCS,Tata Consultancy Services,195,1950.35,11040961,695.72,2025-07-27,25.54,4.38,false,1.09,7.62,104.88,0.0674,371.53
Technology,TCS,Tata Consultancy Services,195,1956.62,11001653,698.6,2024-10-29,25.58,4.37,false,1.1,7.79,105.78,0.0681,370.76
Technology,TCS,Tata Consultancy Services,191,1951.76,11152214,697.5,2025-03-12,25.55,4.38,false,1.09,7.82,105.94,0.0681,371.8
Technology,TCS,Tata Consultancy Services,198,1950.77,11051686,696.55,2024-07-19,25.58,4.36,false,1.09,7.77,105.9,0.068,371.62
Technology,TCS,Tata Consultancy Services,196,1959.36,10978105,696.26,2024-08-07,25.58,4.36,false,1.09,7.76,105.53,0.068,371.09
Technology,TCS,Tata Consultancy Services,194,1956.62,11034166,697.44,2024-04-11,25.48,4.38,false,1.09,7.76,105.53,0.068,370.88
Technology,TCS,Tata Consultancy Services,194,1948.75,11053168,695.46,2024-12-19,25.48,4.39,false,1.1,7.81,105.77,0.0679,371.73
Technology,TCS,Tata Consultancy Services,197,1950.82,11083812,695.23,2024-06-09,25.66,4.4,false,1.09,7.77,105.56,0.068,371.25
Technology,TCS,Tata Consultancy Services,194,1957.44,10994720,699.09,2024-02-15,25.67,4.4,false,1.08,7.74,105.85,0.0681,371.32
Technology,TCS,Tata Consultancy Services,191,1957.84,11174573,695.87,2024-10-04,25.65,4.4,false,1.09,7.73,105.94,0.068,371.9
Technology,TCS,Tata Consultancy Services,196,1952.05,10988022,696.13,2024-01-26,25.61,4.4,false,1.08,7.71,105.82,0.0679,370.43
Technology,TCS,Tata Consultancy Services,194,1955.3,11066793,696.66,2025-02-16,25.61,4.39,false,1.08,7.71,105.87,0.068,371.25
Technology,TCS,Tata Consultancy Services,196,1953.25,11070182,697.28,2024-06-03,25.63,4.39,false,1.1,7.73,105.54,0.0681,371.92
Technology,TCS,Tata Consultancy Services,192,1958.39,11165396,699.0,2025-05-19,25.66,4.4,false,1.1,7.81,105.87,0.068,371.37
Technology,TCS,Tata Consultancy Services,191,1951.5,11088171,696.46,2024-11-04,25.64,4.38,false,1.09,7.78,105.91,0.0681,371.87
Technology,TCS,Tata Consultancy Services,196,1950.3,11106271,698.89,2025-06-26,25.63,4.39,false,1.08,7.69,105.8,0.0679,371.19
Technology,TCS,Tata Consultancy Services,193,1957.15,11135256,697.27,2024-08-16,25.63,4.38,false,1.09,7.8,105.81,0.068,371.08
Technology,TCS,Tata Consultancy Services,198,1951.01,11157030,699.09,2025-08-22,25.65,4.38,false,1.09,7.7,105.65,0.068,371.17
Technology,TCS,Tata Consultancy Services,196,1951.87,11019620,698.42,2024-05-03,25.66,4.4,false,1.1,7.69,105.83,0.068,370.41
Technology,TCS,Tata Consultancy Services,197,1957.66,11017255,695.86,2024-07-25,25.63,4.38,false,1.09,7.72,105.76,0.0681,371.92
Technology,TCS,Tata Consultancy Services,191,1954.24,10983853,695.37,2024-10-24,25.66,4.4,false,1.1,7.73,105.85,0.068,371.5
Technology,TCS,Tata Consultancy Services,191,1954.27,11084414,695.39,2024-12-29,25.67,4.4,false,1.09,7.75,105.89,0.0679,371.09
Technology,TCS,Tata Consultancy Services,197,1952.55,11089132,697.53,2025-03-27,25.66,4.4,false,1.09,7.78,105.91,0.0681,371.49
Technology,TCS,Tata Consultancy Services,197,1958.25,11019312,698.9,2025-03-30,25.68,4.4,false,1.1,7.81,105.83,0.068,371.52
Technology,TCS,Tata Consultancy Services,190,1952.3,11042278,696.6,2024-01-08,25.6,4.4,false,1.09,7.79,105.54,0.0679,370.77
Technology,TCS,Tata Consultancy Services,197,1949.11,11133163,699.55,2025-08-06,25.6,4.38,false,1.1,7.77,105.92,0.0681,371.23
Technology,TCS,Tata Consultancy Services,193,1954.74,10977527,698.62,2025-06-16,25.64,4.39,false,1.09,7.78,105.69,0.0681,371.62
Technology,TCS,Tata Consultancy Services,192,1949.91,10995102,695.77,2024-12-28,25.67,4.4,false,1.09,7.77,105.76,0.0679,370.56
Technology,TCS,Tata Consultancy Services,191,1951.75,11145428,697.35,2025-08-14,25.6,4.39,false,1.08,7.75,105.82,0.068,371.76
Technology,TCS,Tata Consultancy Services,193,1957.46,11105596,699.53,2025-04-02,25.62,4.39,false,1.08,7.7,105.73,0.068,370.42
Technology,TCS,Tata Consultancy Services,194,1956.37,11138860,695.51,2024-03-27,25.65,4.39,false,1.1,7.75,105.63,0.068,370.72
Technology,TCS,Tata Consultancy Services,193,1950.43,11074172,698.62,2024-06-19,25.63,4.38,false,1.1,7.81,105.59,0.0681,371.03
Technology,TCS,Tata Consultancy Services,197,1956.49,11022713,698.55,2025-04-04,25.61,4.4,false,1.1,7.74,105.79,0.068,370.86
Technology,TCS,Tata Consultancy Services,195,1951.08,11124972,698.94,2024-09-09,25.64,4.4,false,1.1,7.74,105.67,0.068,370.71
Technology,TCS,Tata Consultancy Services,197,1956.6,11032259,697.67,2024-01-04,25.65,4.38,false,1.08,7.73,105.84,0.068,370.42
Technology,TCS,Tata Consultancy Services,200,1960.38,11195181,699.75,2024-06-29,25.6,4.39,false,1.1,7.79,105.75,0.0679,372.3
Technology,TCS,Tata Consultancy Services,200,1961.55,11243855,699.85,2024-09-12,25.63,4.39,false,1.1,7.77,105.72,0.0681,372.6
Technology,TCS,Tata Consultancy Services,200,1961.64,11237692,699.76,2025-05-16,25.61,4.39,false,1.1,7.82,106.01,0.0681,372.18
Technology,TCS,Tata Consultancy Services,199,1961.41,11223235,699.78,2024-03-24,25.63,4.4,false,1.1,7.82,105.97,0.0681,372.8
Technology,TCS,Tata Consultancy Services,200,1960.48,11233857,699.7,2025-07-12,25.68,4.38,false,1.1,7.82,106.05,0.0681,372.11
Technology,TCS,Tata Consultancy Services,199,1961.31,11196154,699.75,2025-03-28,25.67,4.4,false,1.1,7.82,106.01,0.0681,372.11
Technology,TCS,Tata Consultancy Services,199,1961.34,11210051,699.77,2025-04-29,25.67,4.4,false,1.1,7.82,105.97,0.0681,372.41
Technology,TCS,Tata Consultancy Services,200,1960.46,11235475,699.65,2025-04-01,25.68,4.4,false,1.1,7.82,106.0,0.0681,372.83
Technology,TCS,Tata Consultancy Services,199,1961.01,11252369,699.8,2024-03-17,25.68,4.4,false,1.1,7.82,106.07,0.0681,372.47
Technology,TCS,Tata Consultancy Services,202,1453.43,20536014,106.55,2024-12-01,25.68,4.4,false,1.1,7.82,106.06,0.0681,94.1
Technology,TCS,Tata Consultancy Services,202,1453.48,20528174,106.52,2025-04-01,25.68,4.4,false,1.1,7.82,105.97,0.0681,94.1
Technology,TCS,Tata Consultancy Services,203,1453.43,20515788,106.49,2025-07-22,25.68,4.4,false,1.1,26.14,70.58,0.0253,94.13
Technology,TCS,Tata Consultancy Services,203,1453.5,20520906,106.51,2025-07-21,25.68,4.4,false,1.1,26.14,70.55,0.0254,94.16
Technology,TCS,Tata Consultancy Services,201,1453.42,20517572,106.49,2025-08-12,25.68,4.4,false,1.1,26.12,70.55,0.0252,94.28
Technology,TCS,Tata Consultancy Services,202,1453.43,20518378,106.54,2025-05-24,25.68,4.4,false,1.1,26.11,70.55,0.0253,94.15
Technology,TCS,Tata Consultancy Services,203,1453.5,20525350,106.45,2024-03-25,25.68,2.61,false,1.1,26.15,70.56,0.0253,94.18
Technology,TCS,Tata Consultancy Services,202,1453.45,20532564,106.47,2024-07-29,25.68,2.61,false,1.1,26.15,70.57,0.0253,94.15
Technology,TCS,Tata Consultancy Services,202,1453.42,20528980,106.45,2024-12-29,19.31,2.61,false,1.1,26.11,70.57,0.0253,94.26
Technology,TCS,Tata Consultancy Services,203,1454.43,20727760,106.78,2025-03-29,19.31,2.61,false,1.1,26.14,70.57,0.0253,94.69
Technology,TCS,Tata Consultancy Services,205,1453.93,20557136,106.75,2024-07-14,19.34,2.61,false,1.1,26.16,70.57,0.0254,94.76
Technology,TCS,Tata Consultancy Services,208,1455.26,20730858,106.68,2024-03-04,19.3,2.61,false,1.1,26.22,70.84,0.027,94.96
Technology,TCS,Tata Consultancy Services,205,1454.0,20622092,106.6,2024-03-24,19.33,2.61,false,1.1,26.23,70.9,0.028,94.57
Technology,TCS,Tata Consultancy Services,206,1453.64,20651858,106.74,2025-03-06,19.31,2.61,false,1.1,26.18,70.78,0.0276,94.44
Technology,TCS,Tata Consultancy Services,205,1455.17,20600934,106.77,2025-05-06,19.34,2.61,false,1.1,26.18,70.82,0.0279,94.73
Technology,TCS,Tata Consultancy Services,204,1453.92,20600708,106.58,2024-08-06,19.31,2.62,false,1.1,26.2,70.82,0.0274,94.29
Technology,TCS,Tata Consultancy Services,209,1454.09,20596408,106.72,2025-03-14,19.33,2.61,false,1.1,26.22,70.8,0.0265,94.59
Technology,TCS,Tata Consultancy Services,205,1453.81,20552588,106.63,2024-04-14,19.39,2.63,false,1.1,26.2,70.7,0.0271,94.96
Technology,TCS,Tata Consultancy Services,211,1454.75,20674852,106.93,2025-03-09,19.42,2.61,false,1.1,26.18,70.93,0.0277,94.41
Technology,TCS,Tata Consultancy Services,205,1454.49,20668366,106.7,2024-06-07,19.44,2.63,false,1.1,26.19,70.68,0.0272,94.51
Technology,TCS,Tata Consultancy Services,209,1453.93,20689252,106.65,2024-06-27,19.43,2.64,false,1.1,26.19,70.76,0.0272,94.57
Technology,TCS,Tata Consultancy Services,210,1453.6,20606242,106.82,2024-11-20,19.45,2.64,false,1.1,26.23,70.81,0.0259,94.86
Technology,TCS,Tata Consultancy Services,204,1455.37,20586906,106.72,2024-10-13,19.48,2.62,false,1.1,26.16,70.71,0.0276,94.65
Technology,TCS,Tata Consultancy Services,209,1453.6,20761860,106.84,2024-05-23,19.37,2.64,false,1.1,26.24,70.7,0.0266,94.48
Technology,TCS,Tata Consultancy Services,206,1454.34,20638412,106.83,2024-01-31,19.43,2.63,false,1.1,26.18,70.82,0.0263,94.54
Technology,TCS,Tata Consultancy Services,207,1454.08,20762874,106.69,2025-08-14,19.36,2.64,false,1.1,26.2,70.6,0.0261,94.96
Technology,TCS,Tata Consultancy Services,208,1454.02,20612808,106.87,2024-04-21,19.48,2.61,false,1.1,26.21,70.82,0.0274,94.93
Technology,TCS,Tata Consultancy Services,210,1454.62,20669262,106.61,2024-02-14,19.48,2.64,false,1.1,26.23,70.89,0.028,94.58
Technology,TCS,Tata Consultancy Services,209,1455.14,20609804,106.8,2024-08-28,19.4,2.62,false,1.1,26.21,70.88,0.028,94.48
Technology,TCS,Tata Consultancy Services,204,1454.54,20709978,106.77,2025-04-25,19.48,2.62,false,1.1,26.2,70.65,0.0263,94.88
Technology,TCS,Tata Consultancy Services,210,1454.5,20674840,106.61,2024-06-14,19.4,2.61,false,1.1,26.22,70.6,0.0269,94.56
Technology,TCS,Tata Consultancy Services,207,1453.53,20709192,106.7,2025-07-19,19.42,2.62,false,1.1,26.23,70.78,0.0271,94.96
Technology,TCS,Tata Consultancy Services,208,1455.28,20603254,106.91,2024-05-24,19.41,2.61,false,1.1,26.21,70.7,0.0268,94.68
Technology,TCS,Tata Consultancy Services,208,1453.8,20643646,106.73,2025-04-27,19.41,2.63,false,1.1,26.19,70.71,0.0269,94.75
Technology,TCS,Tata Consultancy Services,209,1454.43,20666106,106.88,2025-05-08,19.47,2.62,false,1.1,26.18,70.8,0.0272,94.47
Technology,TCS,Tata Consultancy Services,207,1454.6,20632398,106.57,2024-10-08,19.35,2.62,false,1.1,26.17,70.86,0.0268,94.74
Technology,TCS,Tata Consultancy Services,210,1453.85,20753716,106.81,2025-01-27,19.39,2.61,false,1.1,26.24,70.89,0.0264,94.82
Technology,TCS,Tata Consultancy Services,208,1454.6,20662412,106.7,2025-05-05,19.47,2.62,false,1.1,26.22,70.73,0.0264,94.95
Technology,TCS,Tata Consultancy Services,203,1455.32,20597128,106.69,2025-02-15,19.39,2.64,false,1.72,26.2,70.74,0.0273,94.66
Technology,TCS,Tata Consultancy Services,209,1454.14,20627494,106.93,2024-01-25,19.35,2.63,false,1.72,26.16,70.86,0.0276,94.95
Technology,TCS,Tata Consultancy Services,208,1454.73,20661496,106.62,2024-08-22,19.37,2.64,false,1.72,26.19,70.66,0.0274,94.45
Technology,TCS,Tata Consultancy Services,205,1455.35,20714170,106.87,2024-03-02,19.36,2.64,false,1.72,26.2,70.84,0.0273,94.6
Technology,TCS,Tata Consultancy Services,210,1454.12,20711388,106.92,2024-08-01,19.43,2.63,false,1.72,26.18,70.79,0.0276,94.85
Technology,TCS,Tata Consultancy Services,205,1453.92,20735060,106.89,2024-09-05,19.46,2.64,false,1.72,26.17,70.85,0.0272,94.61
Technology,TCS,Tata Consultancy Services,205,1454.67,20692206,106.77,2025-01-20,19.4,2.61,false,1.72,26.2,70.94,0.0271,94.8
Technology,TCS,Tata Consultancy Services,214,1456.24,20766012,107.39,2024-10-22,19.43,2.61,false,1.72,26.17,70.91,0.0268,95.73
Technology,TCS,Tata Consultancy Services,216,1458.25,20828704,107.31,2024-06-16,19.44,2.62,false,1.72,26.23,70.9,0.0279,96.45
Technology,TCS,Tata Consultancy Services,214,1457.6,20818548,107.28,2024-12-06,19.39,2.61,false,1.72,26.33,71.1,0.0296,95.86
Technology,TCS,Tata Consultancy Services,213,1456.38,20817338,107.37,2024-06-19,19.47,2.62,false,1.72,26.36,71.01,0.0295,95.09
Technology,TCS,Tata Consultancy Services,212,1456.64,20800770,107.07,2024-05-03,19.47,2.63,false,1.72,26.32,71.14,0.0285,95.23
Technology,TCS,Tata Consultancy Services,215,1458.74,20810310,107.43,2024-11-23,19.42,2.63,false,1.72,26.28,71.66,0.0281,97.11
Technology,TCS,Tata Consultancy Services,219,1457.84,20789556,107.23,2024-04-16,19.36,2.65,false,1.72,26.36,71.15,0.0281,96.07
Technology,TCS,Tata Consultancy Services,217,1455.74,20811406,107.43,2024-05-14,19.43,2.66,false,1.72,26.33,71.31,0.0288,95.16
Technology,TCS,Tata Consultancy Services,213,1459.39,20791302,107.41,2024-01-24,19.54,2.66,false,1.72,26.31,71.48,0.0297,95.42
Technology,TCS,Tata Consultancy Services,211,1457.64,20831854,107.17,2025-06-02,19.55,2.66,false,1.72,26.3,71.6,0.0299,95.28
Technology,TCS,Tata Consultancy Services,214,1457.02,20931578,107.23,2024-01-04,19.56,2.67,false,1.72,26.27,71.41,0.0293,96.71
Technology,TCS,Tata Consultancy Services,220,1458.88,20798770,107.28,2024-12-22,19.56,2.64,false,1.72,26.26,71.61,0.0287,96.34
Technology,TCS,Tata Consultancy Services,214,1458.05,20841214,107.05,2024-12-14,19.55,2.66,false,1.72,26.25,71.6,0.0285,95.32
Technology,TCS,Tata Consultancy Services,218,1456.1,20827874,106.97,2024-07-23,19.55,2.65,false,1.72,26.37,71.1,0.0294,95.05
Technology,TCS,Tata Consultancy Services,216,1458.44,20768778,107.39,2025-05-09,19.53,2.64,false,1.72,26.28,71.42,0.0288,95.29
Technology,TCS,Tata Consultancy Services,219,1456.46,20816306,107.2,2024-09-15,19.54,2.66,false,1.72,26.34,71.66,0.0294,96.35
Technology,TCS,Tata Consultancy Services,217,1457.87,20770064,107.11,2024-12-05,19.55,2.66,false,1.72,26.28,71.36,0.0284,96.64
Technology,TCS,Tata Consultancy Services,211,1457.69,20769396,107.03,2024-10-25,19.51,2.66,false,1.72,26.34,71.17,0.0283,96.35
Technology,TCS,Tata Consultancy Services,211,1456.48,20911412,107.37,2025-02-24,19.49,2.66,false,1.72,26.24,71.09,0.0295,96.32
Technology,TCS,Tata Consultancy Services,220,1457.18,20925602,107.04,2024-10-17,19.49,2.65,false,1.72,26.34,71.3,0.0283,96.32
Technology,TCS,Tata Consultancy Services,213,1457.73,20932488,107.08,2024-08-24,19.51,2.65,false,1.72,26.27,70.99,0.0294,96.39
Technology,TCS,Tata Consultancy Services,218,1459.14,20913108,107.33,2025-08-08,19.57,2.67,false,1.72,26.31,71.66,0.0283,96.08
Technology,TCS,Tata Consultancy Services,221,1457.37,20888156,106.98,2025-01-08,19.54,2.67,false,1.72,26.31,71.15,0.0294,95.48
Technology,TCS,Tata Consultancy Services,213,1456.09,20784764,106.99,2024-09-20,19.58,2.65,false,1.72,26.33,71.46,0.0285,96.82
Technology,TCS,Tata Consultancy Services,219,1458.22,20880948,107.31,2025-02-08,19.56,2.65,false,1.72,26.3,71.37,0.0292,94.99
Technology,TCS,Tata Consultancy Services,212,1459.26,20903230,107.11,2025-05-20,19.57,2.64,false,1.72,26.3,71.03,0.0296,96.87
Technology,TCS,Tata Consultancy Services,215,1456.55,20914876,107.38,2024-01-25,19.5,2.67,false,1.72,26.34,71.02,0.0287,97.1
Technology,TCS,Tata Consultancy Services,216,1458.03,20801124,107.42,2024-06-09,19.56,2.65,false,1.72,26.24,71.47,0.0286,96.88
Technology,TCS,Tata Consultancy Services,219,1458.26,20818150,107.38,2024-07-25,19.52,2.66,false,1.72,26.27,71.51,0.0292,95.2
Technology,TCS,Tata Consultancy Services,220,1457.08,20818264,107.14,2024-01-10,19.53,2.65,false,1.72,26.36,71.15,0.0291,96.69
Technology,TCS,Tata Consultancy Services,220,1457.74,20881160,107.22,2025-03-24,19.52,2.67,false,1.72,26.25,71.2,0.0295,95.07
Technology,TCS,Tata Consultancy Services,213,1456.7,20909368,107.39,2024-07-04,19.53,2.67,false,1.72,26.3,71.44,0.0286,95.43
Technology,TCS,Tata Consultancy Services,220,1457.61,20856858,107.29,2025-06-01,19.55,2.65,false,1.72,26.24,71.44,0.0287,95.29
Technology,TCS,Tata Consultancy Services,214,1458.14,20921666,107.0,2025-07-18,19.49,2.66,false,1.72,26.32,71.17,0.0295,96.04
Technology,TCS,Tata Consultancy Services,215,1456.89,20828092,107.27,2025-06-28,19.55,2.65,false,1.72,26.29,70.98,0.0284,95.74
Technology,TCS,Tata Consultancy Services,214,1457.99,20820952,107.27,2024-01-15,19.54,2.66,false,1.72,26.29,71.65,0.0289,96.87
Technology,TCS,Tata Consultancy Services,215,1458.23,20821972,107.1,2025-06-24,19.49,2.67,false,1.72,26.35,71.22,0.0288,95.48
Technology,TCS,Tata Consultancy Services,218,1459.24,20846488,107.04,2025-05-24,19.57,2.64,false,1.72,26.27,71.43,0.0294,96.88
Technology,TCS,Tata Consultancy Services,217,1457.36,20903436,107.22,2024-03-17,19.57,2.66,false,1.72,26.31,71.47,0.0281,96.34
Technology,TCS,Tata Consultancy Services,215,1456.79,20866590,107.22,2024-06-14,19.51,2.66,false,1.73,26.31,71.63,0.0297,96.31
Technology,TCS,Tata Consultancy Services,221,1459.34,20772168,107.41,2024-04-06,19.5,2.65,false,1.73,26.36,71.63,0.0292,95.72
Technology,TCS,Tata Consultancy Services,219,1455.73,20801054,107.4,2024-07-13,19.53,2.64,false,1.73,26.29,71.44,0.0285,95.83
Technology,TCS,Tata Consultancy Services,214,1456.88,20809814,107.44,2024-03-29,19.48,2.65,false,1.74,26.31,71.32,0.029,95.62
Technology,TCS,Tata Consultancy Services,215,1456.16,20868260,107.22,2024-02-29,19.53,2.65,false,1.73,26.26,71.26,0.0297,95.82
Technology,TCS,Tata Consultancy Services,214,1455.88,20891278,107.06,2025-04-10,19.49,2.67,false,1.74,26.29,71.27,0.0293,96.99
Technology,TCS,Tata Consultancy Services,222,1459.71,21037208,108.34,2024-11-22,19.58,2.65,false,1.73,26.34,71.41,0.0289,126.84
Technology,TCS,Tata Consultancy Services,232,1469.99,21450928,107.58,2024-10-16,19.49,2.65,false,1.72,26.26,71.67,0.0296,143.12
Technology,TCS,Tata Consultancy Services,228,1469.57,20939334,107.55,2024-02-11,19.57,2.67,false,1.73,26.53,72.34,0.037,123.61
