record_id,company_id,company_name,industry,trading_date,current_price,volume,book_value,pe_ratio,ps_ratio,debt_to_equity,revenue_growth,ebitda,is_investable,eps,sales_per_share
636,RELIANCE,Reliance Industries,Conglomerate,2024-04-10,1360.05,50285523,594.14,24.77,3.58,1.91,0.1014,25.73,FALSE,54.91,379.9
637,TATAMOTORS,Tata Motors,Automotive,2024-10-12,728.94,17445213,296.47,13.59,0.74,1,0.1871,10.47,TRUE,53.64,985.05
638,RELIANCE,Reliance Industries,Conglomerate,2024-04-30,1440.23,24881081,587.98,24.26,3.79,0.83,0.0827,31.37,TRUE,59.37,380.01
639,INFY,Infosys Ltd.,Technology,2024-01-17,1451.32,26512631,304.36,29.54,4.32,2,0.1003,20.45,FALSE,49.13,335.95
640,INFY,Infosys Ltd.,Technology,2024-12-25,1417.5,25063166,283.34,27.54,3.91,2.22,0.1023,17.64,FALSE,51.47,362.53
641,TCS,Tata Consultancy Services,Technology,2025-05-03,3162.21,43049384,257.49,27.23,5.56,1.96,0.0919,27.96,FALSE,116.13,568.74
642,ITC,ITC Ltd.,Consumer Goods,2024-11-01,407.45,1076244,50.92,21.61,5.7,2.27,0.0737,27.5,FALSE,18.85,71.48
643,TATAMOTORS,Tata Motors,Automotive,2025-01-14,693.87,30038074,301.4,11.73,0.82,1.43,0.1842,27.14,TRUE,59.15,846.18
644,TCS,Tata Consultancy Services,Technology,2024-11-19,3115.33,49973091,263.43,30.27,5.76,1.8,0.0751,30.46,FALSE,102.92,540.86
645,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-03-13,2585.53,2814798,108.77,60.81,12.11,2.22,0.0543,16.23,FALSE,42.52,213.5
646,INFY,Infosys Ltd.,Technology,2024-06-18,1575.87,9578278,317.52,27.44,3.62,1.99,0.1109,8.66,FALSE,57.43,435.32
647,INFY,Infosys Ltd.,Technology,2025-06-21,1513.13,30875837,314.94,27.76,3.28,0.63,0.1338,22.28,TRUE,54.51,461.32
648,AXISBANK,Axis Bank,Finance,2024-06-06,1008.91,13027333,515.55,12.63,3.68,1.39,0.1235,24.77,TRUE,79.88,274.16
649,TCS,Tata Consultancy Services,Technology,2024-02-01,3188.36,21918175,260.13,31,4.56,1.04,0.0575,7.86,FALSE,102.85,699.2
650,TATAMOTORS,Tata Motors,Automotive,2024-05-22,697.13,20091530,290.14,19.12,1.03,0.51,0.203,28.62,TRUE,36.46,676.83
651,TATAMOTORS,Tata Motors,Automotive,2024-03-12,707.07,23825299,289.88,17.01,1.18,0.69,0.2235,10.71,TRUE,41.57,599.21
652,INFY,Infosys Ltd.,Technology,2025-01-20,1591.42,28678986,282.92,25.59,3.05,1.31,0.1133,34.41,TRUE,62.19,521.78
653,TCS,Tata Consultancy Services,Technology,2025-06-07,3025.12,5429288,299.39,32.65,4.97,2.05,0.0561,27.02,FALSE,92.65,608.68
654,INFY,Infosys Ltd.,Technology,2024-06-13,1586.38,44690345,305.19,21.43,3.95,1.88,0.0972,22.32,FALSE,74.03,401.62
655,ITC,ITC Ltd.,Consumer Goods,2024-08-12,403.71,8821578,56.35,20.12,5.05,2.03,0.0316,15.44,FALSE,20.07,79.94
656,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-06-17,2783.03,48561093,103.01,55.6,13.52,1.37,0.0859,13.14,FALSE,50.05,205.85
657,TCS,Tata Consultancy Services,Technology,2024-03-17,3074.4,16917712,262.11,33.9,5.3,0.63,0.0852,23.49,FALSE,90.69,580.08
658,AXISBANK,Axis Bank,Finance,2025-01-18,1011.11,14439816,507.05,13.31,3.83,0.6,0.0835,13.11,TRUE,75.97,264
659,TCS,Tata Consultancy Services,Technology,2024-06-12,3088.47,26671514,293.76,34.74,4.27,2.1,0.0589,30.31,FALSE,88.9,723.3
660,RELIANCE,Reliance Industries,Conglomerate,2025-05-03,1356.16,10861594,602.47,21.66,3.24,1.79,0.1007,22.01,FALSE,62.61,418.57
661,RELIANCE,Reliance Industries,Conglomerate,2025-07-14,1378.97,50759095,595.05,21.45,2,1.79,0.1172,6.19,FALSE,64.29,689.49
662,RELIANCE,Reliance Industries,Conglomerate,2024-05-08,1377.78,49016803,585.72,28.62,3,1.49,0.0994,12.34,TRUE,48.14,459.26
663,INFY,Infosys Ltd.,Technology,2024-02-28,1543.36,7589015,318.38,26.49,4.56,2.39,0.125,11.73,FALSE,58.26,338.46
664,AXISBANK,Axis Bank,Finance,2024-07-17,1013.49,27067888,490.12,14.54,3.98,0.97,0.0767,29.84,TRUE,69.7,254.65
665,INFY,Infosys Ltd.,Technology,2024-03-07,1509.38,17224381,292.9,27.67,4.78,0.83,0.113,9.24,TRUE,54.55,315.77
666,RELIANCE,Reliance Industries,Conglomerate,2024-07-13,1302.66,13430971,634.48,27.11,2.17,1.31,0.0958,13.51,TRUE,48.05,600.3
667,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-04-13,2556.05,24079650,105.35,58.43,13.31,1.72,0.0829,21.72,FALSE,43.75,192.04
668,TATAMOTORS,Tata Motors,Automotive,2025-05-13,696.21,48959750,300.18,14.38,1.1,0.92,0.203,16.69,TRUE,48.42,632.92
669,TCS,Tata Consultancy Services,Technology,2025-07-07,3038.15,43340731,257.09,31.28,4.2,1.37,0.1021,26.35,FALSE,97.13,723.37
670,RELIANCE,Reliance Industries,Conglomerate,2025-02-03,1429.12,34591628,558.11,29.18,3.57,1.82,0.0849,33.82,FALSE,48.98,400.31
671,INFY,Infosys Ltd.,Technology,2024-02-27,1482.56,16835486,301.69,21.74,4.08,1.64,0.1357,34.69,FALSE,68.2,363.37
672,ITC,ITC Ltd.,Consumer Goods,2024-07-17,404.5,4497602,58.01,26.42,5.7,2.4,0.0287,23.91,FALSE,15.31,70.96
673,RELIANCE,Reliance Industries,Conglomerate,2025-02-11,1310.25,30915782,641.65,28.42,2.36,1.28,0.0831,5.83,TRUE,46.1,555.19
674,TATAMOTORS,Tata Motors,Automotive,2024-10-28,730,32383531,302.38,18.45,0.78,1.05,0.1907,29.93,TRUE,39.57,935.9
675,TATAMOTORS,Tata Motors,Automotive,2024-04-16,677.85,38731513,319.35,18.91,0.54,0.81,0.2205,18.65,TRUE,35.85,1255.28
676,INFY,Infosys Ltd.,Technology,2025-05-04,1461.97,32606183,293.03,21.92,3.77,2.4,0.111,14.26,FALSE,66.7,387.79
677,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-09-30,2651.94,13727961,103.69,56.59,12.96,1.16,0.0883,25.76,FALSE,46.86,204.63
678,TATAMOTORS,Tata Motors,Automotive,2025-04-28,697.77,46937252,302.41,15.66,1.32,1.01,0.2065,27.29,TRUE,44.56,528.61
679,TATAMOTORS,Tata Motors,Automotive,2024-06-18,703.46,35834131,290.98,10.13,1.04,0.52,0.1897,9.34,TRUE,69.44,676.4
680,AXISBANK,Axis Bank,Finance,2024-09-23,1024.04,37831528,501.24,14.51,2.35,2.45,0.1097,30.22,FALSE,70.57,435.76
681,TATAMOTORS,Tata Motors,Automotive,2024-12-16,729.35,13431015,308.68,15.59,0.9,1.27,0.1751,23.86,TRUE,46.78,810.39
682,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-01-20,2763.41,28475002,109.26,60.51,12.24,1.58,0.0557,22.65,FALSE,45.67,225.77
683,TATAMOTORS,Tata Motors,Automotive,2024-05-23,728.89,23387806,281.72,16.65,1.42,2.11,0.2146,14.43,FALSE,43.78,513.3
684,INFY,Infosys Ltd.,Technology,2024-04-21,1570.29,8109589,314.65,28.39,3.76,2.34,0.1437,18.99,FALSE,55.31,417.63
685,ITC,ITC Ltd.,Consumer Goods,2025-01-21,392.88,13351301,58.86,28.86,5.07,0.88,0.0629,30.05,FALSE,13.61,77.49
686,RELIANCE,Reliance Industries,Conglomerate,2024-04-17,1483.03,44538437,602.48,29.99,2.19,1.62,0.0757,24.71,FALSE,49.45,677.18
687,RELIANCE,Reliance Industries,Conglomerate,2024-03-20,1358.74,24270866,624.05,29.5,3.2,2,0.0926,20.36,FALSE,46.06,424.61
688,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-01-07,2695.05,29761951,105.49,59.34,11.24,1.99,0.0571,32.84,FALSE,45.42,239.77
689,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-05-03,2705.29,35270305,101.7,53.02,12.58,1.56,0.0589,13.26,FALSE,51.02,215.05
690,ITC,ITC Ltd.,Consumer Goods,2024-02-03,404.9,4547841,56.86,22.33,4.28,2.38,0.0374,30.32,FALSE,18.13,94.6
691,TCS,Tata Consultancy Services,Technology,2025-06-23,3038.79,25925513,289.4,34.7,6.17,1.05,0.066,33.89,FALSE,87.57,492.51
692,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-11-22,2512.07,20098259,103.34,50.82,12.64,2.43,0.065,12.56,FALSE,49.43,198.74
693,ITC,ITC Ltd.,Consumer Goods,2024-06-13,394.82,36298472,50.06,26.24,5.16,1.64,0.0733,30.41,FALSE,15.05,76.52
694,TCS,Tata Consultancy Services,Technology,2024-02-20,3168.81,10741352,287.2,32.23,6,0.95,0.0695,18.19,FALSE,98.32,528.13
695,RELIANCE,Reliance Industries,Conglomerate,2024-12-14,1421.61,36796824,615.5,26.3,2.77,1.09,0.1197,7.06,TRUE,54.05,513.22
696,TCS,Tata Consultancy Services,Technology,2025-05-31,3177.42,24857096,274.96,30.47,4.85,1.2,0.0976,8,FALSE,104.28,655.14
697,ITC,ITC Ltd.,Consumer Goods,2025-03-07,401.63,28240876,56.55,24.16,4.86,1.02,0.0637,28.81,TRUE,16.62,82.64
698,AXISBANK,Axis Bank,Finance,2024-04-10,1099.13,15758036,483.12,10.1,3.74,1.74,0.0976,27.45,FALSE,108.82,293.89
699,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-05-20,2627.3,19547414,109.84,65.49,13.55,0.77,0.0871,29.66,FALSE,40.12,193.9
700,RELIANCE,Reliance Industries,Conglomerate,2024-11-04,1493.61,25147472,552.15,27.66,3.64,0.64,0.1104,32.63,TRUE,54,410.33
701,TATAMOTORS,Tata Motors,Automotive,2025-06-07,665.06,17819061,290.56,11.22,1.29,1.41,0.219,17.06,TRUE,59.27,515.55
702,TCS,Tata Consultancy Services,Technology,2025-05-01,3041.4,34238639,334.28,25.89,5.42,0.95,0.0761,26.44,FALSE,117.47,561.14
703,TATAMOTORS,Tata Motors,Automotive,2024-11-10,734.61,5094641,280.81,19.91,0.84,0.96,0.1941,25.3,TRUE,36.9,874.54
704,RELIANCE,Reliance Industries,Conglomerate,2024-06-11,1317.2,8879275,571.26,20.87,3.37,1.03,0.1187,26.24,TRUE,63.11,390.86
705,TCS,Tata Consultancy Services,Technology,2025-08-18,3104.69,20567689,290.55,25.04,4.25,2.23,0.0556,19.11,FALSE,123.99,730.52
706,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-03-18,2570.78,47896696,107.79,50.59,11.82,1.69,0.082,32.79,FALSE,50.82,217.49
707,AXISBANK,Axis Bank,Finance,2024-08-10,1050.97,28332738,498.48,12.97,3.78,1.76,0.1032,14.96,FALSE,81.03,278.03
708,INFY,Infosys Ltd.,Technology,2025-06-13,1471.83,19364036,280.81,21.15,4.6,0.71,0.1151,6.36,TRUE,69.59,319.96
709,HDFCBANK,HDFC Bank,Finance,2024-04-16,2011.12,47679518,654.55,20.15,3.72,0.72,0.158,25.42,TRUE,99.81,540.62
710,AXISBANK,Axis Bank,Finance,2024-01-26,1010.32,13501283,481.78,10.79,2.95,1.18,0.0841,11.88,TRUE,93.63,342.48
711,TATAMOTORS,Tata Motors,Automotive,2024-04-15,729.75,49330490,316.45,18.26,1.21,2.47,0.2239,27.53,FALSE,39.96,603.1
712,TCS,Tata Consultancy Services,Technology,2025-05-08,3028.55,12437053,271.17,31.98,5.76,1.47,0.0755,16.59,FALSE,94.7,525.79
713,INFY,Infosys Ltd.,Technology,2025-05-18,1548.98,50197848,285.83,25.04,4.63,1.24,0.1274,20.36,TRUE,61.86,334.55
714,HDFCBANK,HDFC Bank,Finance,2024-06-24,2094.74,1962141,647.81,18.64,3.23,2,0.1516,31.63,FALSE,112.38,648.53
715,AXISBANK,Axis Bank,Finance,2024-10-15,1028.04,12558600,485.65,11.9,2.69,1.96,0.1027,16.21,FALSE,86.39,382.17
716,ITC,ITC Ltd.,Consumer Goods,2024-03-14,403.47,43100840,57.3,22.18,4,1.45,0.0743,10.97,TRUE,18.19,100.87
717,TCS,Tata Consultancy Services,Technology,2024-05-12,3059.75,40896436,326.8,33.34,4.36,0.64,0.0962,18.49,FALSE,91.77,701.78
718,RELIANCE,Reliance Industries,Conglomerate,2024-05-18,1321.92,23380368,631.47,24.39,2.98,0.53,0.116,28.11,TRUE,54.2,443.6
719,TCS,Tata Consultancy Services,Technology,2025-08-13,3163.33,44950776,311.67,31.44,6.01,0.68,0.1007,32.7,FALSE,100.61,526.34
720,TATAMOTORS,Tata Motors,Automotive,2024-02-27,672.98,8528136,314.54,15.57,0.79,1.14,0.176,11.94,TRUE,43.22,851.87
721,HDFCBANK,HDFC Bank,Finance,2024-06-10,1950.4,20929114,637.67,20.39,3.35,2.27,0.1343,10.4,FALSE,95.65,582.21
722,AXISBANK,Axis Bank,Finance,2024-11-12,1020.32,17183195,509.77,11.8,3.65,1.16,0.108,26.47,TRUE,86.47,279.54
723,TCS,Tata Consultancy Services,Technology,2025-03-30,3110.68,32648291,250.98,29.12,4.55,1.28,0.0638,6.58,TRUE,106.82,683.67
724,AXISBANK,Axis Bank,Finance,2025-04-10,1011.47,31374937,493.59,11.59,3.41,1.27,0.1181,13.11,TRUE,87.27,296.62
725,ITC,ITC Ltd.,Consumer Goods,2024-06-25,393.91,32328152,52.71,28.36,5.44,0.61,0.073,17.38,FALSE,13.89,72.41
726,INFY,Infosys Ltd.,Technology,2024-01-12,1472.81,28707006,301.47,29.06,4.28,1.89,0.1135,22.27,FALSE,50.68,344.11
727,ITC,ITC Ltd.,Consumer Goods,2024-11-22,393.61,33927262,50.23,28.97,4.37,0.6,0.0502,18.76,TRUE,13.59,90.07
728,INFY,Infosys Ltd.,Technology,2025-06-29,1511.73,11536002,291.62,23.35,3.35,0.68,0.1443,10.54,TRUE,64.74,451.26
729,AXISBANK,Axis Bank,Finance,2024-06-21,1052.65,7842587,484.02,11.66,3.14,1.46,0.1225,24.15,TRUE,90.28,335.24
730,TCS,Tata Consultancy Services,Technology,2024-11-24,3098.91,28431686,313.96,33.07,4.87,0.52,0.1006,22.62,FALSE,93.71,636.33
731,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-06-03,2763.47,14202414,101.51,56.91,12.8,0.54,0.0645,32.07,FALSE,48.56,215.9
732,TCS,Tata Consultancy Services,Technology,2024-04-15,3008.99,12263512,338.86,31.72,5.45,1.23,0.0659,28.07,FALSE,94.86,552.11
733,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-10-06,2554.11,34022265,103.3,56.32,13.89,1.25,0.0858,6.92,FALSE,45.35,183.88
734,AXISBANK,Axis Bank,Finance,2024-04-19,1047.03,14482034,489.72,11.75,3.07,0.54,0.1018,5.95,TRUE,89.11,341.05
735,RELIANCE,Reliance Industries,Conglomerate,2025-08-20,1379.48,11266059,622.12,21.52,3.01,1.42,0.1165,17.67,TRUE,64.1,458.3
736,ITC,ITC Ltd.,Consumer Goods,2024-03-10,393.6,5208549,52.29,25.69,5.18,1.88,0.0558,25.98,FALSE,15.32,75.98
737,INFY,Infosys Ltd.,Technology,2024-03-11,1418.4,39397650,284.52,28.17,3,0.85,0.1327,7.3,TRUE,50.35,472.8
738,INFY,Infosys Ltd.,Technology,2024-12-21,1408.88,44678902,283.37,23.74,3.55,1.8,0.1317,23.63,FALSE,59.35,396.87
739,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-07-21,2777.61,10295314,101.67,63.93,13.85,1.84,0.0471,30.66,FALSE,43.45,200.55
740,TATAMOTORS,Tata Motors,Automotive,2024-12-22,732.93,34705250,309.02,16.06,1.1,2.03,0.2231,29.94,FALSE,45.64,666.3
741,INFY,Infosys Ltd.,Technology,2025-03-07,1419.88,30765848,287.48,25.11,3.06,2.37,0.1206,21.66,FALSE,56.55,464.01
742,ITC,ITC Ltd.,Consumer Goods,2024-01-21,385.73,14146913,54.82,23.01,5.86,1.62,0.0686,12.37,FALSE,16.76,65.82
743,TATAMOTORS,Tata Motors,Automotive,2024-08-16,673.97,30933416,293.76,10.34,1.44,1.55,0.2055,29.83,FALSE,65.18,468.03
744,TCS,Tata Consultancy Services,Technology,2024-04-01,3136.7,8538092,306.52,34.68,4.77,0.66,0.1039,18.95,FALSE,90.45,657.59
745,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-04-27,2718.88,8271017,109.82,67.53,14.48,0.58,0.0538,7.6,FALSE,40.26,187.77
746,HDFCBANK,HDFC Bank,Finance,2025-02-16,1721.84,35519190,656.74,22.66,4.17,1.63,0.1402,6.01,FALSE,75.99,412.91
747,ITC,ITC Ltd.,Consumer Goods,2025-05-13,405.45,46887006,54.85,21.55,4.34,2.46,0.0322,11.94,FALSE,18.81,93.42
748,INFY,Infosys Ltd.,Technology,2024-11-16,1584.1,31129769,316.18,27.66,4.2,1.42,0.1071,20.26,TRUE,57.27,377.17
749,INFY,Infosys Ltd.,Technology,2024-05-28,1417.5,50507992,289.25,24.67,4.07,2.2,0.1366,7.63,FALSE,57.46,348.28
750,INFY,Infosys Ltd.,Technology,2024-07-27,1411.09,47698556,294.95,23.87,3.93,1.35,0.1156,15.94,TRUE,59.12,359.06
751,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-10-06,2775.86,29706784,103.4,55.93,14.07,2.44,0.0819,21.37,FALSE,49.63,197.29
752,TCS,Tata Consultancy Services,Technology,2024-03-16,3161.67,29615177,291.25,25.17,6.69,1.65,0.0587,26.62,FALSE,125.61,472.6
753,INFY,Infosys Ltd.,Technology,2024-03-21,1480.33,20415476,295.26,20.47,3.26,1.23,0.1018,24.08,TRUE,72.32,454.09
754,INFY,Infosys Ltd.,Technology,2024-07-25,1481.21,14214630,285.79,24.15,4.03,1.61,0.0974,20.44,FALSE,61.33,367.55
755,AXISBANK,Axis Bank,Finance,2024-08-21,1079.67,32808372,488.48,14.52,2.03,0.98,0.1144,5.98,TRUE,74.36,531.86
756,INFY,Infosys Ltd.,Technology,2025-05-26,1496.02,25523574,283.9,27.65,4.09,2.49,0.1289,28.45,FALSE,54.11,365.78
757,HDFCBANK,HDFC Bank,Finance,2025-01-15,1973.31,7803735,692.11,17.6,4.29,0.93,0.1285,6.6,TRUE,112.12,459.98
758,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-01-06,2672.27,36375926,106.36,69.51,14.35,2.4,0.0784,5.08,FALSE,38.44,186.22
759,HDFCBANK,HDFC Bank,Finance,2025-04-29,1795.4,4825162,658.51,17.2,4.37,2.2,0.1419,18.58,FALSE,104.38,410.85
760,ITC,ITC Ltd.,Consumer Goods,2024-11-15,414.52,10023751,57.27,21.19,4.33,1.21,0.0493,26.7,FALSE,19.56,95.73
761,RELIANCE,Reliance Industries,Conglomerate,2025-08-16,1480.34,35183817,607.38,24.04,2.16,1.19,0.1209,30.18,TRUE,61.58,685.34
762,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-07-31,2759.26,47285312,108.36,56.95,10.56,0.71,0.0931,30.9,FALSE,48.45,261.29
763,HDFCBANK,HDFC Bank,Finance,2024-04-05,1828.72,19465985,633.47,19.68,4.66,0.66,0.1366,13.72,TRUE,92.92,392.43
764,HDFCBANK,HDFC Bank,Finance,2024-09-02,1735.49,43504432,667.53,16.84,4.72,1.61,0.1407,21.83,FALSE,103.06,367.69
765,HDFCBANK,HDFC Bank,Finance,2024-07-11,2003.07,13735644,600.61,22.31,3.1,1.36,0.1735,9.42,TRUE,89.78,646.15
766,TATAMOTORS,Tata Motors,Automotive,2025-06-25,709.97,1942661,319.18,16.42,0.68,2.11,0.2037,8.04,FALSE,43.24,1044.07
767,ITC,ITC Ltd.,Consumer Goods,2025-08-12,413.48,9260055,55.92,29.63,5.76,2.3,0.035,26.33,FALSE,13.95,71.78
768,INFY,Infosys Ltd.,Technology,2024-05-16,1458.15,35678253,297.64,21.73,4.74,2.27,0.1218,15.93,FALSE,67.1,307.63
769,RELIANCE,Reliance Industries,Conglomerate,2024-04-27,1397.86,44056566,604.18,26.85,2.53,0.68,0.0886,26.43,TRUE,52.06,552.51
770,HDFCBANK,HDFC Bank,Finance,2024-09-03,1810.99,17882974,600.5,15.97,3.97,2.19,0.1462,6.51,FALSE,113.4,456.17
771,TCS,Tata Consultancy Services,Technology,2024-07-25,3144.17,21940033,291.19,33.06,6.95,1.52,0.0993,18.4,FALSE,95.1,452.4
772,ITC,ITC Ltd.,Consumer Goods,2024-10-16,400,12954747,55.55,29.59,5.04,1.59,0.0278,7.81,FALSE,13.52,79.37
773,ITC,ITC Ltd.,Consumer Goods,2025-06-28,409.2,39954967,54.05,29.6,4.26,0.93,0.0327,11.11,FALSE,13.82,96.06
774,INFY,Infosys Ltd.,Technology,2024-01-09,1572.89,36930810,314.64,25.61,4.34,1.22,0.1138,31.21,TRUE,61.42,362.42
775,ITC,ITC Ltd.,Consumer Goods,2025-05-31,393.1,49361552,55.82,29.76,4.26,1.04,0.0511,19.07,TRUE,13.21,92.28
776,TCS,Tata Consultancy Services,Technology,2024-11-19,3108.49,43513234,257.6,26.91,6.42,2.3,0.0998,14.72,FALSE,115.51,484.19
777,ITC,ITC Ltd.,Consumer Goods,2024-06-21,388.42,11345205,55.59,29.5,5.54,1.36,0.0339,30.81,FALSE,13.17,70.11
778,AXISBANK,Axis Bank,Finance,2024-12-02,1081.2,47141275,506.77,13.85,3.48,1.75,0.1084,8.4,FALSE,78.06,310.69
779,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-04-30,2640.77,23639946,106.55,61.4,13.31,0.54,0.0912,9.1,FALSE,43.01,198.4
780,AXISBANK,Axis Bank,Finance,2025-03-06,1066.44,19876342,481.95,14.85,2.21,1.15,0.0864,30.09,TRUE,71.81,482.55
781,INFY,Infosys Ltd.,Technology,2024-04-09,1507.93,27712853,285.54,27.89,3.5,0.85,0.1175,29.51,TRUE,54.07,430.84
782,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-12-28,2570.59,32981942,101.23,69.45,10.74,1.27,0.0476,33.65,FALSE,37.01,239.35
783,AXISBANK,Axis Bank,Finance,2025-06-27,1078.57,37147540,502.12,14.58,2.21,1.72,0.1213,5.83,FALSE,73.98,488.04
784,INFY,Infosys Ltd.,Technology,2025-08-13,1547.6,11020274,305.95,24.62,4.75,1.61,0.1018,24.57,FALSE,62.86,325.81
785,INFY,Infosys Ltd.,Technology,2024-09-30,1498.99,45977055,285.55,24.59,3.12,0.58,0.0995,15.28,TRUE,60.96,480.45
786,TCS,Tata Consultancy Services,Technology,2025-04-13,3180.58,10239576,274.44,28.54,5.91,1.24,0.0864,12.36,FALSE,111.44,538.17
787,INFY,Infosys Ltd.,Technology,2025-05-27,1541.97,24667391,304.58,21.02,4.46,1.75,0.1418,13.88,FALSE,73.36,345.73
788,AXISBANK,Axis Bank,Finance,2025-07-23,1012.16,33690230,487.18,10.28,3.78,2.43,0.101,11.3,FALSE,98.46,267.77
789,TATAMOTORS,Tata Motors,Automotive,2024-11-28,686.42,36416286,287.91,19.53,0.81,0.69,0.2106,25,TRUE,35.15,847.43
790,TATAMOTORS,Tata Motors,Automotive,2024-06-28,740.88,10672467,298.56,10.78,1.44,0.7,0.1906,24.57,TRUE,68.73,514.5
791,TATAMOTORS,Tata Motors,Automotive,2025-03-07,716.57,8444102,303.82,14.29,0.72,2.11,0.2203,9.56,FALSE,50.14,995.24
792,INFY,Infosys Ltd.,Technology,2025-02-19,1441.45,3292619,300.75,20.34,3.16,1.14,0.1394,18.44,TRUE,70.87,456.16
793,RELIANCE,Reliance Industries,Conglomerate,2024-07-24,1333.74,36973573,618.76,24.41,2.48,1.6,0.0793,8.38,FALSE,54.64,537.8
794,TATAMOTORS,Tata Motors,Automotive,2024-10-29,734.82,33615461,280.89,11.77,1.09,1.44,0.2077,24.73,TRUE,62.43,674.15
795,TATAMOTORS,Tata Motors,Automotive,2024-02-04,746.39,42913385,280.95,18.01,0.51,2.03,0.1904,33.16,FALSE,41.44,1463.51
796,AXISBANK,Axis Bank,Finance,2024-08-15,1058.88,15796081,494.63,13.76,2.13,1.83,0.0916,28.22,FALSE,76.95,497.13
797,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-06-05,2622.26,43244438,101.75,58.16,12.44,2.32,0.0922,14.03,FALSE,45.09,210.79
798,TATAMOTORS,Tata Motors,Automotive,2025-07-28,723.23,11584434,316.59,14.68,0.85,0.67,0.2079,23,TRUE,49.27,850.86
799,HDFCBANK,HDFC Bank,Finance,2025-04-10,1732.59,39088007,652.39,21.26,3.17,1.08,0.1713,12.54,TRUE,81.5,546.56
800,INFY,Infosys Ltd.,Technology,2025-05-07,1543.5,28938601,309.59,21.58,4.61,0.58,0.1146,19.19,TRUE,71.52,334.82
801,ITC,ITC Ltd.,Consumer Goods,2024-08-29,395.74,14520617,53.94,23.23,5.23,1.54,0.0735,11.51,FALSE,17.04,75.67
802,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-03-30,2776.96,28398822,109.5,57.84,11.74,0.6,0.0832,31.65,FALSE,48.01,236.54
803,TATAMOTORS,Tata Motors,Automotive,2024-01-06,662.92,48882319,311.53,15.31,1.4,1.43,0.2123,30.6,TRUE,43.3,473.51
804,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-11-20,2625.17,31053919,109.94,64.93,11.79,0.75,0.0623,20.66,FALSE,40.43,222.66
805,TCS,Tata Consultancy Services,Technology,2024-02-05,3066.08,45858307,310.73,32.99,6.81,1.43,0.0883,12.79,FALSE,92.94,450.23
806,TATAMOTORS,Tata Motors,Automotive,2024-06-22,654.77,14563865,306.18,11.3,0.67,2.21,0.2206,24.11,FALSE,57.94,977.27
807,AXISBANK,Axis Bank,Finance,2025-01-20,1080.22,31580444,495.04,13.55,2.87,1.4,0.1241,20.88,TRUE,79.72,376.38
808,TATAMOTORS,Tata Motors,Automotive,2024-04-07,707.99,27199111,303.23,18.17,0.77,1.88,0.198,13.65,FALSE,38.96,919.47
809,RELIANCE,Reliance Industries,Conglomerate,2024-01-30,1401.63,26986983,579.75,27.05,2.13,2.05,0.1134,16.04,FALSE,51.82,658.04
810,AXISBANK,Axis Bank,Finance,2024-08-08,1081.37,28579378,507.64,11.54,3.72,1.98,0.0925,30.26,FALSE,93.71,290.69
811,INFY,Infosys Ltd.,Technology,2025-07-08,1417.32,37694055,306.42,23.87,4,2.27,0.1334,34.65,FALSE,59.38,354.33
812,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-08-19,2727.42,23160712,102.29,69.82,14.99,2.49,0.046,18.81,FALSE,39.06,181.95
813,HDFCBANK,HDFC Bank,Finance,2024-01-22,2062.42,21506543,659.76,21.95,3.7,2.14,0.1597,23.19,FALSE,93.96,557.41
814,HDFCBANK,HDFC Bank,Finance,2024-07-30,1841.54,6292069,670.4,21.81,3.67,0.74,0.149,32.67,TRUE,84.44,501.78
815,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-05-21,2624.16,9904353,108.42,54.38,13.46,1.22,0.0845,34.43,FALSE,48.26,194.96
816,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-04-18,2750.37,36954893,104.49,52.91,12.08,2.47,0.0734,23.6,FALSE,51.98,227.68
817,TCS,Tata Consultancy Services,Technology,2024-10-24,3148.13,42908121,298.46,33.8,5.69,1.56,0.085,23.43,FALSE,93.14,553.27
